RowId,Location
1365,76.43592834472656
1366,31.44031524658203
1367,40.427364349365234
1368,30.155376434326172
1369,19.921056747436523
1370,28.168413162231445
1371,44.59282684326172
1372,56.01523208618164
1373,59.04558181762695
1374,76.24283599853516
1375,33.535648345947266
1376,73.2262954711914
1377,44.92256164550781
1378,69.8442153930664
1379,44.36628341674805
1380,82.06965637207031
1381,69.10386657714844
1382,38.279666900634766
1383,30.132360458374023
1384,34.86112976074219
1385,62.54432678222656
1386,38.707454681396484
1387,76.7679443359375
1388,40.785675048828125
1389,38.73154067993164
1390,36.26796340942383
1391,22.84224510192871
1392,36.05447006225586
1393,59.938926696777344
1394,26.089094161987305
1395,84.1798095703125
1396,31.97487449645996
1397,42.29865264892578
1398,25.695735931396484
1399,18.424528121948242
1400,26.426727294921875
1401,46.55527114868164
1402,52.98109436035156
1403,61.213680267333984
1404,76.7712631225586
1405,28.356462478637695
1406,73.08186340332031
1407,43.54900360107422
1408,69.10993957519531
1409,43.92526626586914
1410,80.65861511230469
1411,64.65357971191406
1412,35.26438522338867
1413,28.983325958251953
1414,35.159698486328125
1415,58.836116790771484
1416,35.3686637878418
1417,71.06635284423828
1418,35.07649612426758
1419,35.539398193359375
1420,36.09446334838867
1421,23.01771354675293
1422,36.31126022338867
1423,55.12569046020508
1424,28.77550506591797
1425,75.36494445800781
1426,26.37581443786621
1427,37.85736083984375
1428,28.810222625732422
1429,16.63385581970215
1430,27.372676849365234
1431,46.74253845214844
1432,60.33269119262695
1433,61.83205795288086
1434,72.03555297851562
1435,33.30992889404297
1436,72.91364288330078
1437,46.21676254272461
1438,69.6629409790039
1439,47.0969123840332
1440,79.69688415527344
1441,71.62112426757812
1442,40.35027313232422
1443,30.7338924407959
1444,37.09030532836914
1445,61.54484939575195
1446,39.8980598449707
1447,78.2698745727539
1448,41.13645553588867
1449,37.716583251953125
1450,39.10048294067383
1451,22.65035057067871
1452,37.687076568603516
1453,59.26911163330078
1454,33.26232147216797
1455,85.26818084716797
1456,34.943885803222656
1457,41.33406066894531
1458,31.865447998046875
1459,16.65308952331543
1460,30.348583221435547
1461,47.183616638183594
1462,63.459632873535156
1463,63.91655349731445
1464,83.09671020507812
1465,29.34222984313965
1466,80.05206298828125
1467,45.56282043457031
1468,80.66694641113281
1469,44.95166015625
1470,88.23139190673828
1471,64.0581283569336
1472,37.74117660522461
1473,25.8067569732666
1474,41.93871307373047
1475,57.168067932128906
1476,38.84392166137695
1477,71.0486831665039
1478,38.48048400878906
1479,32.96282958984375
1480,41.416297912597656
1481,19.650299072265625
1482,43.43281555175781
1483,54.042598724365234
1484,30.586475372314453
1485,76.31034851074219
1486,28.814014434814453
1487,35.32557678222656
1488,33.39482116699219
1489,12.459336280822754
1490,35.91988754272461
1491,47.33475112915039
1492,51.17221450805664
1493,64.15827941894531
1494,74.4003677368164
1495,34.30305862426758
1496,77.98612976074219
1497,48.20972442626953
1498,70.26785278320312
1499,49.73127746582031
1500,80.1898193359375
1501,70.04766082763672
1502,36.82476806640625
1503,30.381385803222656
1504,36.63005828857422
1505,63.1884651184082
1506,37.614498138427734
1507,76.39167022705078
1508,37.72581481933594
1509,37.350791931152344
1510,36.86933898925781
1511,23.61115264892578
1512,37.48265838623047
1513,59.78038787841797
1514,30.186962127685547
1515,84.18194580078125
1516,29.015731811523438
1517,39.45906066894531
1518,30.38051414489746
1519,16.7027587890625
1520,30.54737091064453
1521,49.66435623168945
1522,61.033103942871094
1523,64.10186767578125
1524,82.12866973876953
1525,37.4233283996582
1526,82.32752990722656
1527,50.53519058227539
1528,77.18363952636719
1529,51.034568786621094
1530,91.74040985107422
1531,64.92446899414062
1532,37.71516799926758
1533,33.863037109375
1534,36.86338424682617
1535,58.054813385009766
1536,38.81491470336914
1537,70.20081329345703
1538,37.81870651245117
1539,38.744564056396484
1540,38.13513946533203
1541,26.485027313232422
1542,37.254669189453125
1543,56.13384246826172
1544,31.37386703491211
1545,74.70502471923828
1546,29.114498138427734
1547,40.526145935058594
1548,31.51329231262207
1549,21.78498077392578
1550,28.94344711303711
1551,45.675357818603516
1552,59.49892807006836
1553,60.71572494506836
1554,70.71720886230469
1555,34.64457321166992
1556,70.58126068115234
1557,46.21344757080078
1558,67.4752426147461
1559,46.695884704589844
1560,74.46139526367188
1561,66.02267456054688
1562,38.91850280761719
1563,29.87892723083496
1564,37.48383331298828
1565,59.4082145690918
1566,40.31184768676758
1567,72.65766143798828
1568,39.91350173950195
1569,36.55497360229492
1570,39.22405242919922
1571,22.767526626586914
1572,38.62189865112305
1573,55.07600784301758
1574,31.265609741210938
1575,79.98374938964844
1576,32.73295211791992
1577,40.6793327331543
1578,29.83588218688965
1579,15.14775562286377
1580,32.01085662841797
1581,47.3571891784668
1582,60.73015213012695
1583,61.690670013427734
1584,79.95191955566406
1585,30.97836685180664
1586,78.77532958984375
1587,46.37676239013672
1588,75.7843017578125
1589,45.565128326416016
1590,85.81138610839844
1591,64.77840423583984
1592,38.060447692871094
1593,29.96312713623047
1594,35.790931701660156
1595,57.779903411865234
1596,39.15422058105469
1597,71.9019546508789
1598,39.435543060302734
1599,36.125125885009766
1600,37.09200668334961
1601,23.69603157043457
1602,35.547245025634766
1603,54.196346282958984
1604,32.48494338989258
1605,78.22640991210938
1606,32.890438079833984
1607,38.61115264892578
1608,31.905235290527344
1609,18.825902938842773
1610,27.31886100769043
1611,42.1063117980957
1612,58.04722213745117
1613,57.67639923095703
1614,75.58958435058594
1615,29.759031295776367
1616,72.70458984375
1617,42.0023307800293
1618,72.63556671142578
1619,41.64356994628906
1620,77.52931213378906
1621,66.05606079101562
1622,39.5172233581543
1623,32.19047164916992
1624,37.63608169555664
1625,61.60770034790039
1626,39.318511962890625
1627,74.21936798095703
1628,40.595523834228516
1629,38.15188217163086
1630,38.730674743652344
1631,25.649513244628906
1632,38.881412506103516
1633,58.41331100463867
1634,29.2628116607666
1635,79.59339904785156
1636,30.962186813354492
1637,42.61943817138672
1638,28.651935577392578
1639,20.40013313293457
1640,28.943634033203125
1641,49.2890625
1642,62.545040130615234
1643,62.79988479614258
1644,72.21995544433594
1645,34.98582077026367
1646,69.40780639648438
1647,49.59739303588867
1648,68.27680206298828
1649,48.89173126220703
1650,78.90298461914062
1651,67.08303833007812
1652,38.593597412109375
1653,29.805221557617188
1654,36.22637176513672
1655,61.12674331665039
1656,39.30961990356445
1657,72.89881134033203
1658,40.21748733520508
1659,35.85187530517578
1660,37.737606048583984
1661,23.301544189453125
1662,36.630435943603516
1663,57.33540344238281
1664,30.993728637695312
1665,81.15200805664062
1666,32.34416198730469
1667,39.91426467895508
1668,29.85882568359375
1669,16.862455368041992
1670,28.38634490966797
1671,50.23794937133789
1672,53.707115173339844
1673,62.328250885009766
1674,79.71441650390625
1675,34.3601188659668
1676,78.9773178100586
1677,48.059288024902344
1678,72.01097106933594
1679,48.422725677490234
1680,87.0916748046875
1681,63.69439697265625
1682,38.178890228271484
1683,28.521484375
1684,38.93572235107422
1685,57.77486801147461
1686,38.90937423706055
1687,70.02877044677734
1688,38.038185119628906
1689,34.8629035949707
1690,39.381412506103516
1691,22.776111602783203
1692,39.04255676269531
1693,54.823204040527344
1694,32.41320037841797
1695,75.57494354248047
1696,29.795785903930664
1697,37.9310302734375
1698,32.358741760253906
1699,15.284326553344727
1700,32.54413986206055
1701,46.27280044555664
1702,63.04645919799805
1703,61.8625602722168
1704,75.84148406982422
1705,31.985441207885742
1706,76.88655090332031
1707,46.59281921386719
1708,73.67064666748047
1709,47.11054992675781
1710,82.59630584716797
1711,64.30839538574219
1712,36.04220962524414
1713,30.166454315185547
1714,36.51632308959961
1715,59.43547439575195
1716,37.26073455810547
1717,70.88780212402344
1718,36.88624572753906
1719,36.29263687133789
1720,36.886539459228516
1721,24.028310775756836
1722,37.763267517089844
1723,57.32084274291992
1724,25.653182983398438
1725,76.5498046875
1726,28.566213607788086
1727,37.64059829711914
1728,25.901844024658203
1729,17.598234176635742
1730,29.903461456298828
1731,50.4339714050293
1732,49.08353805541992
1733,63.38515090942383
1734,71.1464614868164
1735,35.01359176635742
1736,72.07698059082031
1737,50.379432678222656
1738,63.87662887573242
1739,50.396453857421875
1740,80.46969604492188
1741,66.24533081054688
1742,39.83282470703125
1743,28.55291748046875
1744,36.739356994628906
1745,60.297725677490234
1746,40.20594787597656
1747,72.9786605834961
1748,41.01564407348633
1749,35.18629837036133
1750,38.48089599609375
1751,22.380855560302734
1752,37.56062316894531
1753,55.96377182006836
1754,33.19475555419922
1755,79.3262939453125
1756,33.984519958496094
1757,38.19627380371094
1758,31.377939224243164
1759,16.636125564575195
1760,29.554641723632812
1761,46.706661224365234
1762,57.32920455932617
1763,60.84310531616211
1764,76.12342834472656
1765,30.871347427368164
1766,74.70945739746094
1767,45.37799835205078
1768,70.4106674194336
1769,45.18940353393555
1770,85.70484924316406
1771,59.9205207824707
1772,36.68331527709961
1773,31.94502067565918
1774,36.86089324951172
1775,54.63051223754883
1776,36.83330154418945
1777,65.88378143310547
1778,36.74787521362305
1779,36.078514099121094
1780,36.986122131347656
1781,25.32054901123047
1782,35.660701751708984
1783,52.72271728515625
1784,30.217586517333984
1785,72.6431884765625
1786,30.723493576049805
1787,40.25688171386719
1788,30.48807144165039
1789,20.07170295715332
1790,29.61389923095703
1791,44.01361846923828
1792,59.116214752197266
1793,56.30412292480469
1794,72.71682739257812
1795,30.930932998657227
1796,72.00112915039062
1797,43.021507263183594
1798,70.87085723876953
1799,44.363548278808594
1800,74.5902099609375
1801,66.98047637939453
1802,36.92620849609375
1803,27.9635066986084
1804,37.40901184082031
1805,59.709228515625
1806,36.420982360839844
1807,72.68794250488281
1808,37.28343963623047
1809,34.72921371459961
1810,37.10866928100586
1811,21.391347885131836
1812,38.80973434448242
1813,57.47186279296875
1814,26.49694061279297
1815,78.90094757080078
1816,29.677675247192383
1817,35.51936340332031
1818,25.801952362060547
1819,14.19102668762207
1820,31.351436614990234
1821,48.65677261352539
1822,50.5264892578125
1823,63.05058670043945
1824,73.93829345703125
1825,32.98011016845703
1826,75.1689682006836
1827,48.26043701171875
1828,67.73360443115234
1829,48.76179122924805
1830,84.73970031738281
1831,66.5926284790039
1832,38.97429656982422
1833,29.36512565612793
1834,38.16136169433594
1835,59.6848258972168
1836,40.259273529052734
1837,73.82994842529297
1838,39.91143035888672
1839,36.3686637878418
1840,39.79668045043945
1841,21.196992874145508
1842,38.216617584228516
1843,54.816558837890625
1844,32.35282897949219
1845,81.73480224609375
1846,34.43684005737305
1847,42.220272064208984
1848,31.7393798828125
1849,13.661723136901855
1850,32.593082427978516
1851,47.77981185913086
1852,63.86660385131836
1853,62.36668395996094
1854,81.12602233886719
1855,30.042573928833008
1856,80.4827651977539
1857,47.05824661254883
1858,78.44976043701172
1859,67.67284393310547
1860,33.377010345458984
1861,28.655010223388672
1862,35.00029754638672
1863,62.0004997253418
1864,34.00802230834961
1865,73.45931243896484
1866,33.38853073120117
1867,35.40210723876953
1868,34.148460388183594
1869,22.083030700683594
1870,35.55350112915039
1871,59.512916564941406
1872,22.936372756958008
1873,80.7293701171875
1874,23.541433334350586
1875,38.84198760986328
1876,23.672317504882812
1877,15.4872465133667
1878,27.425052642822266
1879,51.518436431884766
1880,55.27900314331055
1881,64.06654357910156
1882,73.8648910522461
1883,36.24704360961914
1884,74.79682922363281
1885,49.8697624206543
1886,69.70173645019531
1887,50.68171691894531
1888,81.94940185546875
1889,65.39781188964844
1890,37.1429557800293
1891,28.25873565673828
1892,34.6636848449707
1893,58.346920013427734
1894,37.37479782104492
1895,70.3385238647461
1896,38.96249771118164
1897,34.40884780883789
1898,35.568275451660156
1899,22.94377326965332
1900,34.92474365234375
1901,54.95436096191406
1902,29.0824031829834
1903,77.1065902709961
1904,31.49004554748535
1905,39.268585205078125
1906,27.934696197509766
1907,17.023414611816406
1908,26.85589599609375
1909,45.525447845458984
1910,54.61790084838867
1911,56.45133972167969
1912,76.89761352539062
1913,32.53110885620117
1914,74.23228454589844
1915,44.261756896972656
1916,69.94294738769531
1917,43.45875549316406
1918,82.71214294433594
1919,66.41427612304688
1920,40.067420959472656
1921,28.908222198486328
1922,38.23004150390625
1923,59.194114685058594
1924,40.645843505859375
1925,73.3181381225586
1926,41.30476379394531
1927,35.03475570678711
1928,39.57389831542969
1929,20.740570068359375
1930,39.352577209472656
1931,56.63088607788086
1932,30.426551818847656
1933,80.49761962890625
1934,32.6161994934082
1935,38.34619903564453
1936,29.247730255126953
1937,15.161368370056152
1938,29.91909408569336
1939,46.38206100463867
1940,61.322303771972656
1941,60.25706100463867
1942,85.76712799072266
1943,32.40313720703125
1944,85.37696075439453
1945,46.35328674316406
1946,79.73075103759766
1947,46.82804870605469
1948,92.82475280761719
1949,65.80996704101562
1950,37.31614685058594
1951,29.317852020263672
1952,37.535369873046875
1953,60.49681854248047
1954,37.582401275634766
1955,72.68336486816406
1956,38.41310501098633
1957,36.04911422729492
1958,37.4497184753418
1959,23.51947593688965
1960,38.608524322509766
1961,56.09941101074219
1962,27.61965560913086
1963,78.22494506835938
1964,27.712080001831055
1965,39.78534698486328
1966,28.617891311645508
1967,17.068723678588867
1968,28.234359741210938
1969,46.98885726928711
1970,61.78207778930664
1971,61.82746505737305
1972,70.84159088134766
1973,34.28091812133789
1974,69.73240661621094
1975,47.82487487792969
1976,68.0324935913086
1977,48.07835388183594
1978,76.00772857666016
1979,65.68807983398438
1980,35.137062072753906
1981,29.883182525634766
1982,36.433143615722656
1983,58.95296859741211
1984,36.3458366394043
1985,69.99352264404297
1986,35.688720703125
1987,35.45970153808594
1988,37.157535552978516
1989,23.794763565063477
