RowId,Location
1365,74.59400177001953
1366,29.75888442993164
1367,39.900047302246094
1368,29.797048568725586
1369,21.580537796020508
1370,28.69135856628418
1371,44.16529846191406
1372,56.047218322753906
1373,58.99392318725586
1374,74.79852294921875
1375,32.25174331665039
1376,73.82418060302734
1377,44.61039733886719
1378,69.11270141601562
1379,44.54200744628906
1380,82.05535125732422
1381,70.63178253173828
1382,37.191131591796875
1383,31.285348892211914
1384,35.009986877441406
1385,64.01744079589844
1386,37.30933380126953
1387,77.45874786376953
1388,39.53818130493164
1389,37.59247589111328
1390,36.05891799926758
1391,24.213132858276367
1392,36.24481964111328
1393,59.44266128540039
1394,22.13135528564453
1395,84.81599426269531
1396,30.380990982055664
1397,43.13125991821289
1398,22.08028221130371
1399,18.533849716186523
1400,26.928558349609375
1401,44.962032318115234
1402,49.83123779296875
1403,59.1636848449707
1404,77.3367919921875
1405,28.948287963867188
1406,74.3631362915039
1407,42.91044998168945
1408,63.50661087036133
1409,41.827003479003906
1410,87.45191192626953
1411,67.2288818359375
1412,35.4532356262207
1413,31.22102928161621
1414,36.606788635253906
1415,61.57642364501953
1416,36.686744689941406
1417,73.03531646728516
1418,35.46577835083008
1419,36.530540466308594
1420,37.34476089477539
1421,24.8700008392334
1422,37.08871078491211
1423,58.68466567993164
1424,29.5413875579834
1425,78.48223114013672
1426,26.266496658325195
1427,39.647769927978516
1428,29.875402450561523
1429,18.02274513244629
1430,28.977195739746094
1431,50.22859191894531
1432,63.8242301940918
1433,64.2233657836914
1434,75.91908264160156
1435,35.34956359863281
1436,76.84159088134766
1437,49.81707763671875
1438,72.2480697631836
1439,49.81141662597656
1440,84.25354766845703
1441,68.58219146728516
1442,38.169715881347656
1443,29.34565544128418
1444,35.21573257446289
1445,60.79157638549805
1446,38.4879150390625
1447,75.8779525756836
1448,39.7420768737793
1449,36.48557662963867
1450,36.48704147338867
1451,21.71061897277832
1452,35.86621856689453
1453,57.424381256103516
1454,31.40216636657715
1455,82.6667709350586
1456,32.940650939941406
1457,39.24003982543945
1458,29.50819969177246
1459,16.21889305114746
1460,27.826576232910156
1461,46.2534294128418
1462,55.82377243041992
1463,60.3936882019043
1464,78.62859344482422
1465,30.326290130615234
1466,76.32345581054688
1467,45.055809020996094
1468,74.28656005859375
1469,44.23484420776367
1470,84.7295913696289
1471,64.18124389648438
1472,37.715423583984375
1473,26.39124870300293
1474,41.21589660644531
1475,57.42953872680664
1476,38.655128479003906
1477,71.08293914794922
1478,37.94370651245117
1479,32.98579788208008
1480,40.88077926635742
1481,19.858930587768555
1482,42.8956184387207
1483,53.88856887817383
1484,30.185035705566406
1485,77.24429321289062
1486,28.400941848754883
1487,35.480918884277344
1488,32.478614807128906
1489,11.965551376342773
1490,34.959747314453125
1491,45.991939544677734
1492,50.16845703125
1493,64.59363555908203
1494,75.17205047607422
1495,33.614261627197266
1496,78.0714340209961
1497,48.07701110839844
1498,69.49447631835938
1499,49.3101921081543
1500,80.7396240234375
1501,68.08580780029297
1502,36.31826400756836
1503,29.622488021850586
1504,36.10932922363281
1505,61.098426818847656
1506,37.00434494018555
1507,74.22154998779297
1508,37.00139236450195
1509,36.120174407958984
1510,36.76496505737305
1511,23.212310791015625
1512,36.74769592285156
1513,58.714080810546875
1514,29.851009368896484
1515,81.5576400756836
1516,29.179466247558594
1517,37.40806579589844
1518,30.12020492553711
1519,15.6322603225708
1520,29.84156608581543
1521,48.07057571411133
1522,58.878902435302734
1523,59.77241897583008
1524,82.30462646484375
1525,37.48934555053711
1526,81.98031616210938
1527,48.24797058105469
1528,75.89146423339844
1529,48.41600799560547
1530,91.4881820678711
1531,64.85759735107422
1532,36.70052719116211
1533,31.90770149230957
1534,36.37416076660156
1535,59.64543914794922
1536,37.38042449951172
1537,70.15503692626953
1538,36.97139358520508
1539,36.897743225097656
1540,37.15021896362305
1541,26.322912216186523
1542,36.59224319458008
1543,56.91953659057617
1544,29.78896141052246
1545,75.52381134033203
1546,28.329666137695312
1547,39.95314407348633
1548,29.665849685668945
1549,19.973556518554688
1550,28.762123107910156
1551,47.83481216430664
1552,59.37330627441406
1553,61.178836822509766
1554,73.50350189208984
1555,33.448795318603516
1556,73.06462860107422
1557,47.17121505737305
1558,69.17279815673828
1559,47.046417236328125
1560,80.55978393554688
1561,65.86347198486328
1562,38.94167709350586
1563,31.974048614501953
1564,38.01836395263672
1565,59.261566162109375
1566,39.9898567199707
1567,72.14376831054688
1568,39.98655319213867
1569,38.02573776245117
1570,39.33502197265625
1571,25.128347396850586
1572,38.73457717895508
1573,54.995540618896484
1574,30.413698196411133
1575,80.42194366455078
1576,33.24331283569336
1577,42.26089096069336
1578,30.08091163635254
1579,16.871477127075195
1580,31.77157974243164
1581,47.39021682739258
1582,57.779380798339844
1583,62.63326644897461
1584,79.234130859375
1585,31.694637298583984
1586,77.83695220947266
1587,46.89872741699219
1588,74.96533966064453
1589,46.66199493408203
1590,83.72079467773438
1591,65.90381622314453
1592,36.91164016723633
1593,30.35190773010254
1594,34.499267578125
1595,58.55181121826172
1596,37.43547058105469
1597,72.57254791259766
1598,38.3351936340332
1599,36.44989013671875
1600,35.92928695678711
1601,23.545316696166992
1602,34.6872444152832
1603,55.33165740966797
1604,30.021602630615234
1605,80.04938507080078
1606,32.76407241821289
1607,37.910701751708984
1608,29.196819305419922
1609,18.409616470336914
1610,27.26651382446289
1611,42.02085494995117
1612,54.95446014404297
1613,58.09018325805664
1614,74.7831802368164
1615,30.06035614013672
1616,72.63846588134766
1617,42.60270690917969
1618,71.09523010253906
1619,42.09918975830078
1620,80.47570037841797
1621,65.85335540771484
1622,38.299468994140625
1623,30.439672470092773
1624,37.54823303222656
1625,60.74952697753906
1626,38.439788818359375
1627,72.57596588134766
1628,39.41057205200195
1629,36.034236907958984
1630,37.82269287109375
1631,24.65181541442871
1632,38.51576614379883
1633,56.79680252075195
1634,27.1683292388916
1635,79.0609359741211
1636,29.72388458251953
1637,40.33311080932617
1638,27.15532875061035
1639,18.250661849975586
1640,28.772541046142578
1641,46.66017532348633
1642,61.99279022216797
1643,62.206336975097656
1644,72.0842514038086
1645,35.07085418701172
1646,70.29340362548828
1647,48.15092468261719
1648,67.94265747070312
1649,48.20240783691406
1650,80.96446990966797
1651,66.19705200195312
1652,38.29228210449219
1653,29.44234848022461
1654,36.7559814453125
1655,60.6219596862793
1656,38.78466796875
1657,72.19622802734375
1658,39.3476448059082
1659,35.1954345703125
1660,37.74679946899414
1661,23.402450561523438
1662,37.485477447509766
1663,56.60142517089844
1664,30.780540466308594
1665,80.06404113769531
1666,31.874921798706055
1667,38.98774337768555
1668,29.589994430541992
1669,15.900338172912598
1670,29.236637115478516
1671,48.782894134521484
1672,52.18342590332031
1673,59.558990478515625
1674,79.60603332519531
1675,35.59636688232422
1676,79.09159851074219
1677,48.0052490234375
1678,70.73670196533203
1679,47.71534729003906
1680,89.5154037475586
1681,65.00569915771484
1682,38.74624252319336
1683,30.30845832824707
1684,38.933807373046875
1685,59.3264045715332
1686,39.524085998535156
1687,71.16043853759766
1688,39.173095703125
1689,36.067840576171875
1690,39.627201080322266
1691,24.148210525512695
1692,39.4815559387207
1693,56.25965118408203
1694,32.166316986083984
1695,76.84195709228516
1696,31.32240867614746
1697,39.76997756958008
1698,32.15925216674805
1699,17.542810440063477
1700,32.305152893066406
1701,48.95991897583008
1702,62.13557434082031
1703,62.666263580322266
1704,74.75895690917969
1705,33.26075744628906
1706,75.4242935180664
1707,48.27656936645508
1708,71.10137176513672
1709,48.36155700683594
1710,81.18413543701172
1711,67.3281021118164
1712,36.237571716308594
1713,29.50977897644043
1714,37.05135726928711
1715,60.484405517578125
1716,37.269256591796875
1717,74.21731567382812
1718,37.570072174072266
1719,36.5479736328125
1720,37.83231735229492
1721,22.335233688354492
1722,38.70285415649414
1723,58.17776870727539
1724,25.62079429626465
1725,80.70943450927734
1726,29.718006134033203
1727,37.96295166015625
1728,25.864765167236328
1729,15.094343185424805
1730,31.203720092773438
1731,49.825870513916016
1732,51.62091827392578
1733,66.19623565673828
1734,75.2409439086914
1735,32.97844696044922
1736,76.03588104248047
1737,49.80455780029297
1738,66.44947052001953
1739,50.14469909667969
1740,86.82625579833984
1741,67.69458770751953
1742,39.208885192871094
1743,29.579206466674805
1744,36.92808532714844
1745,61.50022506713867
1746,39.483585357666016
1747,73.54996490478516
1748,40.17018127441406
1749,35.371368408203125
1750,37.82914352416992
1751,23.35807991027832
1752,37.32896041870117
1753,57.51987075805664
1754,33.25363540649414
1755,79.78740692138672
1756,32.848140716552734
1757,38.4160270690918
1758,31.5970458984375
1759,17.384183883666992
1760,29.4720516204834
1761,48.70892333984375
1762,58.05225372314453
1763,62.67975616455078
1764,75.18515014648438
1765,31.32295799255371
1766,73.82196807861328
1767,47.479400634765625
1768,70.95911407470703
1769,46.71348571777344
1770,84.74491119384766
1771,61.562965393066406
1772,35.0551872253418
1773,30.548784255981445
1774,35.83112335205078
1775,56.47038269042969
1776,35.99546813964844
1777,66.93842315673828
1778,35.188541412353516
1779,35.75665283203125
1780,36.51027297973633
1781,25.261768341064453
1782,36.25810241699219
1783,54.68886184692383
1784,29.211252212524414
1785,72.47071838378906
1786,28.367141723632812
1787,38.386295318603516
1788,29.606420516967773
1789,19.61981773376465
1790,29.501659393310547
1791,47.20945358276367
1792,56.77953338623047
1793,60.49306869506836
1794,68.76068878173828
1795,32.914947509765625
1796,69.69764709472656
1797,46.8116455078125
1798,66.15856170654297
1799,46.88038635253906
1800,74.84253692626953
1801,67.91309356689453
1802,37.1771125793457
1803,28.272321701049805
1804,37.633644104003906
1805,60.62910842895508
1806,37.62971496582031
1807,74.45576477050781
1808,38.19021224975586
1809,35.51165771484375
1810,37.88974380493164
1811,21.29741668701172
1812,39.169124603271484
1813,57.600502014160156
1814,27.165454864501953
1815,80.42028045654297
1816,30.572988510131836
1817,36.58791732788086
1818,26.65814781188965
1819,14.09848690032959
1820,31.794971466064453
1821,49.206233978271484
1822,54.65021514892578
1823,64.09821319580078
1824,75.45639038085938
1825,33.99559783935547
1826,76.58518981933594
1827,49.225685119628906
1828,70.86174011230469
1829,49.40596008300781
1830,86.2679672241211
1831,66.39624786376953
1832,39.281150817871094
1833,29.89801788330078
1834,37.61396026611328
1835,59.867340087890625
1836,39.890438079833984
1837,72.7265396118164
1838,40.27986145019531
1839,35.89772415161133
1840,38.85677719116211
1841,23.024131774902344
1842,37.826393127441406
1843,55.89566421508789
1844,31.396434783935547
1845,80.1877670288086
1846,34.061744689941406
1847,41.034271240234375
1848,30.59925651550293
1849,15.40221881866455
1850,30.866540908813477
1851,47.24751663208008
1852,62.63389587402344
1853,61.793983459472656
1854,80.8609619140625
1855,29.323143005371094
1856,79.3238754272461
1857,46.08570098876953
1858,76.06940460205078
1859,66.2515869140625
1860,33.72416305541992
1861,27.28465461730957
1862,35.44157409667969
1863,60.528106689453125
1864,34.44129180908203
1865,72.2751235961914
1866,34.71284866333008
1867,33.672698974609375
1868,35.469295501708984
1869,21.411619186401367
1870,36.94301986694336
1871,58.49740219116211
1872,23.75149154663086
1873,77.88735961914062
1874,24.30960464477539
1875,37.03073501586914
1876,25.192306518554688
1877,15.246472358703613
1878,28.088035583496094
1879,49.315284729003906
1880,52.55845260620117
1881,63.22688674926758
1882,74.25302124023438
1883,35.05388641357422
1884,74.02506256103516
1885,49.237770080566406
1886,67.44033813476562
1887,49.685157775878906
1888,82.81073760986328
1889,67.1294937133789
1890,37.83623504638672
1891,28.687938690185547
1892,35.96469497680664
1893,61.085166931152344
1894,38.07658386230469
1895,72.79795837402344
1896,38.97904586791992
1897,34.532135009765625
1898,36.63188552856445
1899,22.487295150756836
1900,36.81046676635742
1901,56.677005767822266
1902,28.948925018310547
1903,80.1443862915039
1904,30.932546615600586
1905,39.741458892822266
1906,27.3774356842041
1907,14.511632919311523
1908,28.706798553466797
1909,48.32228088378906
1910,55.66585159301758
1911,58.045772552490234
1912,77.34028625488281
1913,32.75457763671875
1914,75.91918182373047
1915,46.161354064941406
1916,69.43753051757812
1917,45.23677062988281
1918,86.4323959350586
1919,66.00276947021484
1920,40.57054138183594
1921,28.005645751953125
1922,37.17730712890625
1923,59.64064407348633
1924,40.89641571044922
1925,73.076904296875
1926,42.0348014831543
1927,34.56538772583008
1928,38.63478088378906
1929,21.624555587768555
1930,37.40608215332031
1931,57.99216079711914
1932,31.384286880493164
1933,81.5062255859375
1934,35.1202392578125
1935,38.00752639770508
1936,29.299989700317383
1937,15.251999855041504
1938,28.430286407470703
1939,46.2701301574707
1940,62.57769775390625
1941,57.9937744140625
1942,86.08690643310547
1943,32.3451042175293
1944,85.14947509765625
1945,45.94184112548828
1946,80.70735168457031
1947,45.41875457763672
1948,93.9071044921875
1949,66.3810806274414
1950,38.75285720825195
1951,31.615110397338867
1952,38.22172546386719
1953,61.374568939208984
1954,38.90602111816406
1955,73.11965942382812
1956,39.80995559692383
1957,36.990177154541016
1958,38.479427337646484
1959,25.7955322265625
1960,39.24042892456055
1961,57.60287857055664
1962,28.70625877380371
1963,79.28690338134766
1964,30.645889282226562
1965,41.53001022338867
1966,28.822511672973633
1967,19.768774032592773
1968,29.97663116455078
1969,47.730751037597656
1970,63.09796142578125
1971,62.10117721557617
1972,71.12132263183594
1973,36.238914489746094
1974,69.63703918457031
1975,48.917236328125
1976,66.23211669921875
1977,49.05354309082031
1978,79.29005432128906
1979,65.1240234375
1980,36.01053237915039
1981,30.419740676879883
1982,36.557945251464844
1983,60.226600646972656
1984,36.8022575378418
1985,70.79216003417969
1986,36.5733642578125
1987,35.916568756103516
1988,37.291358947753906
1989,24.974756240844727
1990,37.17512893676758
1991,56.288021087646484
